INFO     | tools.service_registry                   | [LIST] Loaded 2 total services from matrix
INFO     | tools.service_registry                   | ✅ ServiceRegistry loaded with 2 enabled services
INFO     | tools.service_registry                   | 
================================================================================
INFO     | tools.service_registry                   | [LIST] SERVICE REGISTRY SUMMARY
INFO     | tools.service_registry                   | ================================================================================
INFO     | tools.service_registry                   | 
✅ Enabled Services: 2
INFO     | tools.service_registry                   |   • auth                 port= 9000 db=mysql    deps=none
INFO     | tools.service_registry                   |   • leave                port= 9001 db=mysql    deps=['auth']
INFO     | tools.service_registry                   | 
================================================================================

INFO     | __main__                                 | Services to test: auth, leave
INFO     | __main__                                 | Loaded Swagger spec for auth from file: examples\sample_swagger1.json
INFO     | __main__                                 | Loaded Swagger spec for leave from file: examples\sample_swagger2.json
INFO     | graph.workflow                           | [CHART] Workflow graph compiled successfully
INFO     | graph.workflow                           | ✅ Test Automation Workflow initialized
INFO     | graph.workflow                           | [LIST] Pipeline: scenario_designer -> gherkin_generator -> gherkin_validator -> test_writer -> test_executor -> failure_analyst? -> coverage_analyst?
INFO     | __main__                                 | Coverage thresholds for this run: {'line_coverage_%': 50.0, 'branch_coverage_%': 25.0, 'method_coverage_%': 70.0}
INFO     | __main__                                 | 
================================================================================
INFO     | __main__                                 | END-TO-END Testing Services: auth, leave
INFO     | __main__                                 | ================================================================================

INFO     | graph.workflow                           | ================================================================================
INFO     | graph.workflow                           | [START] Starting Test Automation Workflow
INFO     | graph.workflow                           |    Service: auth_leave
INFO     | graph.workflow                           | ================================================================================
INFO     | tools.service_registry                   | ✅ Configuration validation passed
INFO     | agents.scenario_designer                 | Scenario Designer LLM ready - provider: groq model: mixtral-8x7b-32768
INFO     | agents.scenario_designer                 | Scenario Designer Agent initialized
INFO     | agents.scenario_designer                 | [SCENARIO DESIGNER] Starting scenario generation
WARNING  | agents.scenario_designer                 | Scenario Designer LLM call failed: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | tools.rag_scenario_retriever             | RAG enrichment found 0 branch-targeting scenarios for auth
INFO     | agents.scenario_designer                 | Generated 18 scenarios for auth using fallback
WARNING  | agents.scenario_designer                 | Scenario Designer LLM call failed: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | tools.rag_scenario_retriever             | RAG enrichment found 0 branch-targeting scenarios for leave
INFO     | agents.scenario_designer                 | Generated 24 scenarios for leave using fallback
WARNING  | agents.scenario_designer                 | Scenario Designer LLM call failed: 400 Client Error: Bad Request for url: https://api.groq.com/openai/v1/chat/completions
INFO     | agents.scenario_designer                 | Scenario Designer produced 48 scenarios in 128991ms
INFO     | agents.gherkin_generator                 | ✅ Gherkin Generator (Swagger-driven) initialized — provider: groq model: mixtral-8x7b-32768
INFO     | agents.gherkin_generator                 | [START] Gherkin Generator (Swagger-driven) — project: auth_leave
INFO     | agents.gherkin_generator                 | ✅ Using 48 test scenarios from ScenarioDesigner
INFO     | agents.gherkin_generator                 |    🗑 Removed: auth-leave_01_end-to-end-user-journeys_20260427_010550.feature
SUCCESS  | agents.gherkin_generator                 | [SAVE] Saved .feature -> D:\project_testRAG - Copie\output\features\auth-leave_01_end-to-end-user-journeys_20260427_010815.feature
SUCCESS  | agents.gherkin_generator                 | ✅ Generated 48 scenarios → Gherkin (10ms)
INFO     | graph.workflow                           | [OK] Gherkin generation successful -> validation
INFO     | agents.gherkin_validator                 |    Found gherkin-lint (local, Windows): node_modules\.bin\gherkin-lint.cmd
